id,decimalLatitude,decimalLongitude,occurrenceStatus
916,-38.00766652,145.1793898,
917,-37.9228,145.415,
918,-37.73182987,144.9738237,
919,-38.05964223,145.518266,
920,-37.6687,145.165,
921,-37.75301762,145.1101864,
922,-37.75371226,145.1098656,
923,-37.9611,145.305,
924,-37.91455684,145.2110146,
925,-37.91656293,145.2103264,
926,-37.91662452,145.2100664,
927,-37.91724071,145.2043343,
928,-37.92208954,145.2028302,
929,-37.92197455,145.2027364,
930,-37.6362573,144.8653479,
931,-37.94945972,145.2962896,
932,-37.90499251,145.2036079,
933,-37.7328688,144.9748152,
934,-37.68563169,145.5317786,
935,-37.63622169,144.9686515,
936,-37.7964,145.373,
937,-37.7623,145.081,
938,-38.05824977,145.5080142,
939,-37.78954521,145.0075509,
940,-37.92323404,145.3296991,
941,-37.7714,145.539,
942,-37.63855666,145.4016802,
943,-37.74918684,145.089805,
944,-37.89806371,145.1945464,
945,-38.03110704,145.5894833,
946,-37.91285033,145.2270876,
947,-38.2609777,145.0431734,
948,-37.82937198,144.9087203,
949,-37.87448652,145.5094544,
950,-37.8296,144.909,
951,-37.72482903,145.0587508,
952,-37.7333,145.211,
953,-37.63054738,144.8415658,
954,-38.0128564,145.0996811,
955,-38.324,145.127,
956,-37.7247,145.06,
957,-37.99704876,145.1746919,
958,-37.74043912,144.8438818,
959,-37.7775,145.52,
960,-38.40591352,145.0170803,
961,-37.58635664,145.1166063,
962,-37.5305,144.847,
963,-37.74630486,145.1724136,
964,-37.65170233,145.4916741,
965,-37.58116221,145.1191426,
966,-37.7395,145.198,
967,-37.91639596,145.2275078,
968,-38.36176442,145.2081511,
969,-37.78956683,145.0075776,
970,-37.7408,145.163,
971,-37.7993,145.151,
972,-37.7231932,145.2049633,
973,-38.01859724,145.1059354,
974,-38.01834209,145.1055949,
975,-38.013498,145.1002059,
976,-37.71611774,145.2783427,
977,-37.69317262,145.1229926,
978,-37.8650666,144.8073493,
979,-37.85859947,144.8731044,
980,-37.79302661,145.3868727,
981,-37.81350565,145.5007176,
982,-37.94297083,145.3784113,
983,-37.8799,145.195,
984,-38.35013464,144.9404,
985,-38.35012882,144.940405,
986,-37.58013712,145.3589104,
987,-37.72232557,145.2833008,
988,-38.0716,145.469,
989,-37.66557283,145.2354391,
990,-37.67786059,145.2759744,
991,-37.7327,144.975,
992,-37.7258,145.221,
993,-37.74108795,145.2383972,
994,-37.94178243,145.0812395,
995,-38.02077103,145.1084515,
996,-38.01832786,145.1056607,
997,-38.01833285,145.1056737,
998,-38.2047,145.109,
999,-38.0808,145.723,
1000,-37.88020565,145.248482,
1001,-37.67133879,145.1569872,
1002,-37.67731697,144.8895489,
1003,-37.6355,145.195,
1004,-37.8574448,145.5142724,
1005,-37.6682296,145.2237935,
1006,-37.76908231,145.6331794,
1007,-37.69416783,145.2556933,
1008,-37.66815081,145.2238419,
1009,-37.63264503,144.8482672,
1010,-38.04122597,145.1935881,
1011,-37.83807089,145.2675035,
1012,-37.74094286,145.162924,
1013,-37.9171739,145.2074905,
1014,-37.83823451,145.2188772,
1015,-37.83828794,145.218893,
1016,-37.83833685,145.2190908,
1017,-37.8390022,145.2299842,
1018,-37.93695653,145.2257882,
1019,-37.93711132,145.2264128,
1020,-37.9369745,145.2260713,
1021,-37.93710119,145.2264179,
1022,-37.93699777,145.2258913,
1023,-38.0058,145.124,
1024,-38.01741353,145.3291364,
1025,-38.0061,145.125,
1026,-37.83842607,145.2229549,
1027,-37.83833593,145.2189554,
1028,-37.86471399,144.8073547,
1029,-37.78718742,145.3480103,
1030,-37.65386185,145.246798,
1031,-37.65406356,145.2470313,
1032,-37.83954334,145.215943,
1033,-38.44367538,145.6582344,
1034,-38.4187,145.469,
1035,-37.77729432,145.2250963,
1036,-37.7915,145.008,
1037,-37.75757616,145.4806391,
1038,-38.0381,145.125,
1039,-37.6691,145.185,
1040,-37.73758588,145.132726,
1041,-38.35958888,144.9498496,
1042,-37.79929422,145.1507772,
1043,-37.63356952,145.1066656,
1044,-38.40800799,144.8410589,
1045,-37.71210647,144.8547103,
1046,-37.91646054,145.2273877,
1047,-37.67531336,145.5438532,
1048,-38.06472484,145.6778984,
1049,-37.91653225,145.227188,
1050,-38.1542,145.213,
1051,-38.34882067,145.3646437,
1052,-37.91649307,145.227309,
1053,-37.80745669,145.2043588,
1054,-37.91647157,145.2272574,
1055,-37.73467458,145.0985204,
1056,-38.20950701,145.4848599,
1057,-38.35014164,144.9403578,
1058,-37.83840705,145.3015703,
1059,-37.91644227,145.2277874,
1060,-38.40033489,145.3789894,
1061,-37.81348154,145.5006068,
1062,-37.8383548,145.2189607,
1063,-37.83895514,145.2191939,
1064,-37.83882338,145.2189703,
1065,-37.7485,145.342,
1066,-38.47213236,145.0244765,
1067,-37.78949738,145.0075835,
1068,-37.83870477,145.3021233,
1069,-37.83840378,145.223492,
1070,-37.83840416,145.3017948,
1071,-37.83928534,145.2159487,
1072,-37.83827055,145.219023,
1073,-38.24241622,145.1794161,
1074,-37.74297602,145.1318564,
1075,-38.25094724,145.1235792,
1076,-37.8382832,145.2189821,
1077,-37.83881585,145.2189645,
1078,-37.84041179,145.214323,
1079,-37.78954009,145.0076111,
1080,-37.78953506,145.0076328,
1081,-37.78957014,145.0076754,
1082,-38.37431218,144.8707922,
1083,-37.96525901,145.0930931,
1084,-37.72170422,145.2768754,
1085,-37.63395432,145.1926388,
1086,-37.83844965,145.2191213,
1087,-37.83169265,144.8744172,
1088,-37.9164424,145.2275195,
1089,-38.0911,145.135,
1090,-37.83860118,145.2191287,
1091,-37.66538901,145.182455,
1092,-38.20383848,145.488519,
1093,-37.84025886,145.3012748,
1094,-37.77762514,145.6226889,
1095,-37.72298107,145.2053465,
1096,-37.91646319,145.2275283,
1097,-37.84381291,145.3142385,
1098,-37.84626789,145.3113372,
1099,-37.83861571,145.2200197,
1100,-37.8389183,145.2190963,
1101,-37.7505945,145.0926278,
1102,-37.74919313,145.0896912,
1103,-37.63403328,145.1926673,
1104,-38.22438702,145.1619283,
1105,-37.63402519,145.1927057,
1106,-38.0783,145.209,
1107,-37.78953255,145.0075274,
1108,-37.91722172,145.2043391,
1109,-37.68758434,145.0973537,
1110,-37.91644319,145.2275242,
1111,-37.83870454,145.2191167,
1112,-37.84049406,145.2150199,
1113,-37.77801636,145.055247,
1114,-37.84604484,145.2117476,
1115,-38.0549,145.252,
1116,-37.63572655,145.1942167,
1117,-37.77819615,145.0552718,
1118,-37.8572586,145.1026406,
1119,-37.951,145.504,
1120,-37.91678094,145.2097667,
1121,-37.91690759,145.2093762,
1122,-37.94659513,145.2226581,
1123,-37.87990652,145.2491429,
1124,-37.8396381,145.231468,
1125,-37.628,145.275,
1126,-37.71484903,145.1683802,
1127,-37.8793078,145.2469938,
1128,-38.36938121,144.9800077,
1129,-38.2781214,145.6253453,
1130,-37.86542276,144.8074771,
1131,-37.75558282,145.2504188,
1132,-37.857568,145.102567,
1133,-37.87225531,145.0934142,
1134,-37.74918475,145.0900307,
1135,-38.30933119,145.0911368,
1136,-37.99690667,145.1747366,
1137,-38.39176302,145.1623778,
1138,-37.967,145.257,
1139,-37.69829915,145.1827365,
1140,-37.96096369,145.4970902,
1141,-38.25225735,145.0867702,
1142,-37.83881592,145.2149842,
1143,-37.74925335,145.0896621,
1144,-37.74920901,145.0900715,
1145,-38.0332785,145.3093522,
1146,-37.92501195,145.3267496,
1147,-38.17042906,145.1309601,
1148,-37.84602968,145.211752,
1149,-37.8423662,145.2134866,
1150,-37.83827801,145.218775,
1151,-37.809,145.276,
1152,-37.75101644,145.2333918,
1153,-37.74582009,145.164925,
1154,-37.8579,145.208,
1155,-37.6359,145.194,
1156,-37.77819995,145.0551991,
1157,-37.75724849,145.6504083,
1158,-37.78240558,144.8983313,
1159,-38.0214,145.436,
1160,-38.49391251,145.7671922,
1161,-37.85152429,145.4750322,
1162,-37.84243036,145.2133869,
1163,-37.7534995,145.2846434,
1164,-37.9170802,145.2084357,
1165,-37.7327876,144.974597,
1166,-37.67451787,145.2210724,
1167,-37.8839,145.211,
1168,-37.732814,144.974795,
1169,-37.7506,145.092,
1170,-37.7954,145.112,
1171,-37.91641536,145.2108614,
1172,-37.83844278,145.3018267,
1173,-37.84242227,145.2134924,
1174,-37.91671311,145.2098923,
1175,-37.78953487,145.0075747,
1176,-37.80747656,145.2045797,
1177,-37.73214707,144.9741144,
1178,-37.93912533,145.2223196,
1179,-37.7505604,145.0924724,
1180,-37.9164002,145.2275936,
1181,-38.31996507,145.619844,
1182,-37.78720489,145.6478146,
1183,-37.86336664,144.8757122,
1184,-37.72437122,145.0395252,
1185,-37.73709234,145.265732,
1186,-37.91665066,145.2100293,
1187,-37.91692108,145.2091624,
1188,-37.92675185,145.5031015,
1189,-37.92684983,145.5030842,
1190,-37.92684589,145.5030113,
1191,-37.92686064,145.5029958,
1192,-37.92685473,145.5030247,
1193,-37.92686144,145.5030501,
1194,-37.92690859,145.5029447,
1195,-37.9269085,145.5029494,
1196,-38.18963565,145.5807599,
1197,-37.77823922,145.0551787,
1198,-37.67610092,145.1754986,
1199,-37.8108,145.304,
1200,-37.8089,145.276,
1201,-37.7425,145.13,
1202,-37.72058911,145.2125875,
1203,-37.76271969,144.9803532,
1204,-37.5909,145.096,
1205,-38.3764,145.121,
1206,-37.83928161,145.2144351,
1207,-38.38362889,145.0188932,
1208,-37.6530275,145.1998049,
1209,-38.24295935,145.1381073,
1210,-37.91659101,145.227091,
1211,-38.4087,145.536,
1212,-37.91668732,145.2266234,
1213,-37.7229193,145.2053544,
1214,-38.29071742,145.1156172,
1215,-37.7208,145.156,
1216,-38.01318079,145.1017615,
1217,-38.0132916,145.1012968,
1218,-37.7431,145.132,
1219,-37.77833216,145.0552579,
1220,-37.9414,145.108,
1221,-38.31335971,145.615767,
1222,-38.49698219,145.2037622,
1223,-37.73285798,144.9748634,
1224,-37.85755854,145.102312,
1225,-38.268,145.048,
1226,-38.20224334,145.4946018,
1227,-38.19308028,145.2002768,
1228,-37.73148475,144.9746237,
1229,-38.3245,145.189,
1230,-38.4113,145.537,
1231,-37.74710399,145.1934307,
1232,-37.8575948,145.1022861,
1233,-37.87192326,145.0935295,
1234,-38.0708,145.468,
1235,-37.77827778,145.0552601,
1236,-38.1068,145.293,
1237,-38.3816,144.861,
1238,-37.9173,145.204,
1239,-37.7748,145.443,
1240,-38.26791449,145.0477118,
1241,-38.00394465,145.1246578,
1242,-37.789531,145.0074611,
1243,-37.91499309,145.21411,
1244,-37.62116052,145.3141442,
1245,-37.73166453,144.974762,
1246,-37.7424906,145.1306355,
1247,-38.1466,145.179,
1248,-38.18797993,145.5538124,
1249,-37.6699,145.088,
1250,-37.71483861,145.1683746,
1251,-38.46466974,145.1829528,
1252,-37.92685566,145.5030348,
1253,-37.71145612,145.0726621,
1254,-38.24296975,145.137742,
1255,-37.83040011,144.8752731,
1256,-37.70677219,145.4196101,
1257,-37.9222075,145.2034641,
1258,-37.91732558,145.2041809,
1259,-37.91706752,145.2086315,
1260,-38.08106289,145.5129545,
1261,-38.03981878,145.2365295,
1262,-37.73152311,144.9744074,
1263,-37.63210452,144.840033,
1264,-37.77707289,145.2252395,
1265,-37.83271569,145.3418669,
1266,-38.21769308,145.4054612,
1267,-37.9167626,145.2048585,
1268,-37.72495431,145.2120819,
1269,-37.91724806,145.2043093,
1270,-38.0094,145.135,
1271,-37.7091,144.892,
1272,-38.01249603,145.1029807,
1273,-38.0497,145.291,
1274,-37.7871914,145.6479675,
1275,-37.99701931,145.1746588,
1276,-38.09625564,145.7238475,
1277,-37.74253947,145.1305307,
1278,-37.9442538,145.2757312,
1279,-37.95449259,145.2560816,
1280,-37.72580305,145.0400301,
1281,-37.8395,145.214,
1282,-38.05839319,145.377968,
1283,-37.91367524,145.2285507,
1284,-37.91378085,145.228618,
1285,-37.74111444,145.1623141,
1286,-37.5909,145.097,
1287,-37.71206697,144.8548105,
1288,-37.787677,145.0579488,
1289,-37.7507,144.982,
1290,-38.04004024,145.2372392,
1291,-37.57654306,145.2709645,
1292,-37.57628188,145.2704323,
1293,-38.26648924,145.0206367,
1294,-37.79131637,145.6381451,
1295,-38.28655208,145.084308,
1296,-37.71249556,144.9935927,
1297,-37.83893096,145.2190723,
1298,-37.7973,145.34,
1299,-38.28651085,145.0843066,
1300,-37.82703159,145.6481779,
1301,-38.3617828,145.2081468,
1302,-37.91658566,145.2101645,
1303,-37.74918684,145.089805,
1304,-37.91641113,145.2274971,
1305,-38.26096548,145.0431799,
1306,-37.7693,145.424,
1307,-37.76977435,145.6228095,
1308,-37.69928258,145.1833033,
1309,-38.02448224,145.1125168,
1310,-37.58508343,145.1171787,
1311,-37.6862,144.845,
1312,-37.7409,145.162,
1313,-37.92225661,145.2024657,
1314,-38.33937316,144.9502319,
1315,-38.46466782,145.1829741,
1316,-37.9414,145.083,
1317,-37.91508164,145.2274064,
1318,-37.7129,145.294,
1319,-37.7553,145.654,
1320,-37.8794,145.251,
1321,-37.86507182,144.807357,
1322,-37.8656497,144.8839735,
1323,-38.41625295,145.5555526,
1324,-37.74920623,145.0896554,
1325,-37.71623028,145.0508004,
1326,-37.62889169,145.1104469,
1327,-37.6283944,145.1092085,
1328,-37.62599613,145.1117685,
1329,-37.62619029,145.1108226,
1330,-37.84196609,145.1098435,
1331,-37.5580499,145.3125456,
1332,-38.21,145.11,
1333,-38.2107,145.108,
1334,-37.87976942,145.2515774,
1335,-37.66817466,145.2238256,
1336,-37.8854,145.496,
1337,-37.72847224,145.1428848,
1338,-37.6357,145.194,
1339,-37.83850025,145.2231718,
1340,-37.8003,145.503,
1341,-37.74097935,145.1626957,
1342,-37.91730274,145.204144,
1343,-37.91724047,145.2043495,
1344,-38.1979,145.119,
1345,-37.8560963,145.2101118,
1346,-37.83889594,145.2190958,
1347,-37.6681773,145.2237634,
1348,-37.83205843,145.282236,
1349,-37.83830609,145.2189872,
1350,-37.776,145.068,
1351,-37.91646826,145.227533,
1352,-37.83953032,145.2159093,
1353,-37.83212833,145.2608048,
1354,-37.84492593,145.2113401,
1355,-38.179528,145.572984,
1356,-37.93179342,145.3508498,
1357,-37.83871757,145.2227451,
1358,-37.63394674,145.192725,
1359,-37.87921153,145.2469019,
1360,-37.8004,145.503,
1361,-37.84236251,145.2134044,
1362,-38.27743831,145.625315,
1363,-37.87997995,145.2495362,
1364,-37.83862628,145.2242487,
1365,-37.83934251,145.2142477,
1366,-37.69136435,145.3034367,
1367,-38.4223229,144.9187741,
1368,-38.0526,145.294,
1369,-38.22845191,145.1474786,
1370,-38.24260068,145.1801155,
1371,-37.66820932,145.2237435,
1372,-37.7554,145.289,
1373,-37.75011568,145.0920703,
1374,-37.87454616,145.5095621,
1375,-38.19287736,145.199645,
1376,-38.115,145.268,
1377,-37.9098988,145.2535488,
1378,-38.18942179,145.580807,
1379,-37.6716201,145.1063108,
1380,-37.7505,145.093,
1381,-38.04822605,145.3122114,
1382,-37.75053498,145.0924712,
1383,-37.63407703,145.192857,
1384,-37.67237097,145.1610917,
1385,-37.91637937,145.2275663,
1386,-37.72290542,145.2053376,
1387,-37.57987588,145.1195099,
1388,-37.77833216,145.0552579,
1389,-37.83873319,145.2152494,
1390,-37.6261286,145.1017918,
1391,-38.28138786,145.1601625,
1392,-37.95452675,145.256092,
1393,-37.91513016,145.2119062,
1394,-37.73263353,144.9750239,
1395,-37.73286391,144.9744002,
1396,-37.65457399,145.3588165,
1397,-37.77823391,145.0552478,
1398,-37.744,145.264,
1399,-37.85211054,145.2140826,
1400,-37.80765268,145.2046796,
1401,-37.75419428,145.0979034,
1402,-37.7349,145.098,
1403,-37.91728317,145.2042802,
1404,-37.781,145.615,
1405,-37.83268527,145.3418221,
1406,-37.75062082,145.0924901,
1407,-37.7809,145.615,
1408,-38.01357667,145.1010579,
1409,-37.95207095,145.3670348,
1410,-37.65545789,144.8489815,
1411,-38.10381339,145.138558,
1412,-37.66671139,144.8684923,
1413,-37.75097061,144.9826303,
1414,-37.75092365,144.9822783,
1415,-37.8002,145.503,
1416,-37.7825,145.561,
1417,-37.7824,145.56,
1418,-37.79270819,145.6393893,
1419,-37.68552295,145.0898147,
1420,-37.6313,144.967,
1421,-37.72315496,145.2050269,
1422,-37.9166141,145.2269144,
1423,-37.91439093,145.2109829,
1424,-37.91636621,145.2275322,
1425,-37.58110517,145.1188918,
1426,-37.69384637,145.5242418,
1427,-37.76956262,145.6237569,
1428,-37.73268051,144.9746229,
1429,-38.30474276,145.3033677,
1430,-37.6585457,145.5311868,
1431,-37.60381239,145.2832182,
1432,-37.75817518,145.4916389,
1433,-37.90675375,145.6702764,
1434,-38.36932819,144.9799917,
1435,-37.6585529,145.5312569,
1436,-37.70664659,145.4197343,
1437,-37.62895196,144.9623076,
1438,-38.42233306,144.9187418,
1439,-37.66830734,145.2238461,
1440,-37.83833685,145.2190908,
1441,-37.84057037,145.2145663,
1442,-38.0498,145.557,
1443,-37.83847968,145.2227994,
1444,-38.14116507,145.2849627,
1445,-38.2521905,145.0867509,
1446,-37.6162,145.36,
1447,-37.57988928,145.1194461,
1448,-37.83826971,145.2188169,
1449,-38.47197839,145.0244313,
1450,-37.66829096,145.2237481,
1451,-37.7228929,145.2053603,
1452,-38.2122,145.431,
1453,-37.63417854,145.1928069,
1454,-37.57632136,145.2704572,
1455,-37.91640158,145.2275319,
1456,-37.74625997,145.1732102,
1457,-37.76970469,145.6233514,
1458,-37.76970825,145.6233466,
1459,-37.76964627,145.6234777,
1460,-37.76970393,145.6233367,
1461,-38.13911849,145.2897416,
1462,-38.36939693,144.980239,
1463,-38.36938297,144.980208,
1464,-37.6682273,145.2237898,
1465,-37.70664659,145.4197343,
1466,-38.26926704,145.2051592,
1467,-38.26097135,145.0430717,
1468,-38.24280026,145.1379121,
1469,-38.24339454,145.1395975,
1470,-37.76614998,145.4894097,
1471,-38.36935749,144.9799304,
1472,-37.7501,145.092,
1473,-38.18958955,145.5808425,
1474,-38.18955737,145.5812074,
1475,-38.22372224,145.2206436,
1476,-37.77827778,145.0552601,
1477,-38.2122,145.43,
1478,-37.66816552,145.2238392,
1479,-37.744,145.264,
1480,-37.60692835,145.2135482,
1481,-37.6809,145.17,
1482,-37.70670522,145.4197551,
1483,-37.7087,145.275,
1484,-37.7086,145.275,
1485,-37.76986552,145.6230959,
1486,-37.62587555,145.1116236,
1487,-37.7491,145.646,
1488,-37.7696562,145.6234973,
1489,-37.74108795,145.2383972,
1490,-37.83826971,145.2188169,
1491,-33.2231,151.3,
1492,-33.22302065,151.3004849,
1493,-33.23375779,151.2989995,
1494,-33.2334,151.299,
1495,-33.23336375,151.2991454,
1496,-33.41072939,151.2937589,
1497,-33.2337,151.299,
1498,-33.38563758,151.377591,
1499,-33.2706,151.362,
1500,-33.2706022,151.3617195,
1501,-32.6931,151.475,
1502,-33.35323021,151.3618712,
1503,-33.41235779,151.2942109,
1504,-33.41085429,151.3560976,
1505,-33.2336,151.299,
1506,-33.2576,151.331,
1507,-33.2706,151.361,
1508,-33.2753,151.4,
1509,-32.98595234,151.5928376,
1510,-33.05203663,151.5627921,
1511,-33.27387993,151.5566857,
1512,-33.13169124,151.6349456,
1513,-33.13180032,151.6351673,
1514,-33.1322226,151.6353453,
1515,-33.13837913,151.6259876,
1516,-33.2059265,151.590524,
1517,-33.3247,151.365,
1518,-33.3249,151.365,
1519,-33.325,151.365,
1520,-33.328,151.366,
1521,-33.3306,151.371,
1522,-33.3281,151.366,
1523,-33.3251,151.365,
1524,-33.3246,151.365,
1525,-33.3282,151.366,
1526,-33.3283,151.366,
1527,-33.2854,151.399,
1528,-33.4840317,151.2871296,
1529,-32.5267504,151.196441,
1530,-33.48388412,151.2905079,
1531,-33.3245,151.365,
1532,-33.48406694,151.2877497,
1533,-33.4374,151.401,
1534,-33.43748933,151.3994655,
1535,-33.42824468,151.4035288,
1536,-32.75462584,151.5166959,
1537,-33.1688,151.475,
1538,-33.12457419,151.6458522,
1539,-33.12460051,151.6458877,
1540,-33.12463794,151.6459125,
1541,-33.2757,151.4,
1542,-32.85940892,151.3055847,
1543,-33.23341895,151.2991839,
1544,-33.23342075,151.2990702,
1545,-32.5587,151.552,
1546,-33.05208703,151.5628716,
1547,-33.1856,151.454,
1548,-33.4927,150.736,
1549,-33.2756523,151.3995571,
1550,-33.23347385,151.2991249,
1551,-33.4187,151.387,
1552,-33.2343,151.299,
1553,-33.25787382,151.3318387,
1554,-32.99575109,151.3266142,
1555,-33.262,151.334,
1556,-33.27069243,151.3615481,
1557,-33.4308416,151.3815227,
1558,-33.43092165,151.3812798,
1559,-32.5588,151.552,
1560,-33.05205605,151.5628097,
1561,-33.08686402,151.420951,
1562,-33.3245,151.365,
1563,-33.3244,151.365,
1564,-33.3243,151.365,
1565,-33.3294,151.368,
1566,-33.3291,151.367,
1567,-33.3244,151.365,
1568,-32.99264972,151.3498924,
1569,-33.43059962,151.3808185,
1570,-32.52678926,151.1967235,
1571,-32.52676846,151.196503,
1572,-33.3253,151.365,
1573,-33.3255,151.365,
1574,-33.3252,151.365,
1575,-32.70023544,151.5447036,
1576,-33.39746793,151.3778682,
1577,-32.52669339,151.1966796,
1578,-32.88967953,151.1074804,
1579,-33.2638,150.916,
1580,-32.52654967,151.1965963,
1581,-33.43767168,151.3991413,
1582,-33.43054476,151.3808102,
1583,-33.2879,151.559,
1584,-33.26778878,151.3465292,
1585,-33.26955149,151.3543588,
1586,-33.1109,151.463,
1587,-33.2273,151.462,
1588,-33.2883,151.559,
1589,-33.4014,151.462,
1590,-32.52687633,151.1965004,
1591,-33.364,151.481,
1592,-33.10354111,151.5413158,
1593,-33.111,151.463,
1594,-33.288,151.366,
1595,-33.24157278,151.4326053,
1596,-33.2771,151.462,
1597,-33.12528599,151.6452001,
1598,-33.46153052,151.0879549,
1599,-33.3665,151.485,
1600,-32.91421813,151.6358001,
1601,-32.91549919,151.6365383,
1602,-32.91615418,151.6374839,
1603,-32.8984,151.281,
1604,-33.4079,151.448,
1605,-32.52652835,151.1969558,
1606,-32.78801916,151.370094,
1607,-33.48236769,151.4214672,
1608,-33.47848652,151.3832314,
1609,-33.4918,151.226,
1610,-33.4921,151.226,
1611,-33.29249548,151.4672126,
1612,-33.14330297,151.6368311,
1613,-33.43098833,151.3812169,
1614,-33.43091981,151.3808631,
1615,-32.9869,151.581,
1616,-33.3242,151.365,
1617,-33.0548288,151.582077,
1618,-32.62994554,151.6557998,
1619,-33.3985,151.311,
1620,-33.05504824,151.5820177,
1621,-33.24330429,151.4529899,
1622,-32.98527628,151.6052077,
1623,-33.29345693,151.4691647,
1624,-32.5265187,151.1969142,
1625,-32.7974,151.281,
1626,-32.7972,151.281,
1627,-32.52712086,151.1966553,
1628,-33.2871,151.448,
1629,-33.187,151.455,
1630,-33.46147805,151.0879212,
1631,-33.17785955,151.555978,
1632,-32.9227909,151.6450367,
1633,-33.325,151.364,
1634,-33.3249,151.364,
1635,-33.3248,151.365,
1636,-33.05483708,151.5660879,
1637,-33.46150168,151.0879008,
1638,-33.3344,151.373,
1639,-32.83781424,151.6865827,
1640,-33.49885232,151.2799135,
1641,-33.1675,151.474,
1642,-32.7248,151.352,
1643,-32.9670139,151.2700132,
1644,-32.96703514,151.2699943,
1645,-32.96696035,151.2700554,
1646,-33.36737077,151.3687636,
1647,-33.29211826,151.4680959,
1648,-33.29259912,151.4668503,
1649,-33.32082074,151.4195242,
1650,-33.06304773,151.4601951,
1651,-33.1407,151.502,
1652,-33.325,151.365,
1653,-33.1084,151.631,
1654,-33.3249,151.365,
1655,-33.02798854,151.6339565,
1656,-33.1066,151.185,
1657,-32.52678688,151.1965677,
1658,-33.29286751,151.4666244,
1659,-33.2921,151.469,
1660,-33.32080892,151.4198601,
1661,-33.32092837,151.4197923,
1662,-33.23974763,151.4672804,
1663,-33.32092552,151.4197794,
1664,-33.32073323,151.4192476,
1665,-33.3251,151.365,
1666,-33.3247,151.365,
1667,-32.78784201,151.3703165,
1668,-32.52629654,151.197568,
1669,-33.3939532,151.4336067,
1670,-32.9662,150.901,
1671,-33.25748012,151.3314322,
1672,-33.262,151.334,
1673,-33.26214398,151.3339554,
1674,-32.98597591,151.5927857,
1675,-32.966197,150.9010639,
1676,-32.6982,151.524,
1677,-33.3243,151.365,
1678,-32.91939755,151.621649,
1679,-32.98618351,151.5927059,
1680,-32.83858123,151.6794776,
1681,-33.29216172,151.4680169,
1682,-33.05876809,151.4071004,
1683,-33.05877778,151.4070875,
1684,-32.8336,151.64,
1685,-33.3982,151.258,
1686,-33.2926588,151.4668631,
1687,-33.29251702,151.4671928,
1688,-33.29202886,151.4682763,
1689,-33.292,151.468,
1690,-33.4182,151.358,
1691,-33.1777515,151.5557895,
1692,-33.44595621,151.2851206,
1693,-33.3248,151.365,
1694,-33.07903963,151.4277106,
1695,-33.4316,151.298,
1696,-33.45724294,151.3930311,
1697,-33.24967147,151.3103554,
1698,-32.68040625,151.3482234,
1699,-33.4976,151.297,
1700,-33.3247,151.366,
1701,-32.9653,151.434,
1702,-33.3074,151.3,
1703,-32.92886591,151.6409644,
1704,-33.014,151.685,
1705,-33.3244,151.364,
1706,-33.3246,151.365,
1707,-32.9851,151.581,
1708,-32.93670138,151.6385319,
1709,-33.29476195,151.2017738,
1710,-33.3642,151.482,
1711,-33.3641,151.481,
1712,-32.70394358,151.445654,
1713,-32.93743894,151.156811,
1714,-32.70388496,151.4457126,
1715,-33.35695596,151.3749243,
1716,-33.29256048,151.4672677,
1717,-33.05469743,151.5659098,
1718,-32.7601,151.633,
1719,-33.3242,151.365,
1720,-33.3246,151.364,
1721,-33.24737197,151.3102334,
1722,-32.71657135,151.5441556,
1723,-33.4928,150.736,
1724,-33.3241,151.365,
1725,-32.93668026,151.638555,
1726,-33.29336758,151.4668923,
1727,-33.3254,151.364,
1728,-32.78811287,151.3701405,
1729,-33.4439,150.883,
1730,-33.4423,150.883,
1731,-33.4424,150.883,
1732,-32.78799753,151.3701186,
1733,-32.78798781,151.3701229,
1734,-33.324,151.365,
1735,-33.23693445,151.4067541,
1736,-32.77240842,151.2902147,
1737,-33.49681133,150.7448696,
1738,-33.49639135,150.7436936,
1739,-32.9872,151.081,
1740,-32.98608714,151.5927465,
1741,-33.4011,151.463,
1742,-33.07885225,151.4278552,
1743,-33.4474,151.305,
1744,-33.4965004,150.7448734,
1745,-33.3245,151.364,
1746,-33.49656063,150.744819,
1747,-33.3238,151.365,
1748,-33.3248,151.366,
1749,-33.3239,151.365,
1750,-32.78801224,151.3700596,
1751,-32.84451381,151.6972736,
1752,-33.36956787,151.3589158,
1753,-32.7539,151.376,
1754,-32.78780743,151.3703887,
1755,-32.99575905,151.3265062,
1756,-32.5265791,151.1965616,
1757,-33.46148076,151.0878405,
1758,-32.787819,151.3706051,
1759,-32.74794184,151.5889434,
1760,-32.7878643,151.3704487,
1761,-32.7971028,151.3900997,
1762,-32.5530517,151.5126165,
1763,-32.96184638,151.6999572,
1764,-32.78781443,151.3706663,
1765,-33.29838786,151.4268333,
1766,-32.78794334,151.3701769,
1767,-32.70333022,151.4990874,
1768,-33.36945049,151.4779213,
1769,-32.78779683,151.3705992,
1770,-32.98605887,151.5926318,
1771,-32.78779741,151.3706283,
1772,-33.29834089,151.4271841,
1773,-32.83794626,151.4891971,
1774,-32.836197,151.4919641,
1775,-33.05463505,151.5658542,
1776,-33.23469734,151.2980677,
1777,-32.78782373,151.3703987,
1778,-32.78785973,151.3706629,
1779,-32.7971797,151.6621358,
1780,-32.70338651,151.5012818,
1781,-32.9647,151.435,
1782,-33.0969,151.352,
1783,-33.29336716,151.4690504,
1784,-33.41010197,151.4629253,
1785,-33.4018,151.462,
1786,-33.49980292,150.7381573,
1787,-33.4958879,150.7439098,
